words,count
twitter,157
algorithm,134
elonmusk,52
musk,33
tweets,23
twitters,22
feed,19
elon,19
like,15
make,13
see,13
right,13
manipulated,13
users,12
one,11
said,10
says,10
manipulating,10
people,9
get,9
dont,8
jack,8
ways,7
social,7
actually,7
posts,7
work,6
know,6
back,6
dorsey,6
want,6
order,6
time,6
think,6
chronological,6
would,6
could,5
seems,5
based,5
tweet,5
changed,5
switch,5
latest,5
changes,5
realize,5
deal,5
also,5
debated,5
last,5
top,5
opensource,5
algorithms,4
dear,4
us,4
user,4
fix,4
take,4
today,4
open,4
might,4
im,4
seeing,4
change,4
media,4
amp,4
things,4
switched,4
show,4
using,4
look,4
best,4
transparency,4
accounts,3
3,3
truth,3
thanks,3
every,3
doesnt,3
hes,3
news,3
worst,3
consequences,3
profile,3
google,3
going,3
whole,3
please,3
bad,3
microblogging,3
site,3
even,3
years,3
really,3
freedom,3
gt,3
shows,3
nft,3
nftcommunity,3
nfts,3
better,3
